date,day_of_week,is_sunday,month,year,is_vacation,is_gym_open,active_student_population,exam_intensity,academic_load_index,weather_impact_factor,interuni_event,event_boost_factor,gym_adoption_ratio,maintenance_flag,equipment_availability_ratio,effective_capacity,daily_gym_footfall,exam_phase_midterm,exam_phase_none,weather_condition_extreme_heat,weather_condition_heavy_rain,weather_condition_normal,maintenance_severity_low,maintenance_severity_medium,maintenance_severity_none
2024-01-20,5,0,1,2024,0,1,213,0.75,0.6244212262897623,0.85,1,1.15,0.4145105503883232,0,1.0,180,48,1,0,0,0,0,0,0,1
2024-01-21,6,1,1,2024,0,0,210,0.75,0.4709260791840794,0.85,1,1.15,0.4989444779278389,0,1.0,180,0,1,0,0,0,0,0,0,1
2024-01-22,0,0,1,2024,0,1,208,0.75,0.4603227738034083,0.85,0,1.0,0.3814128435368247,0,1.0,180,41,1,0,0,0,0,0,0,1
2024-01-23,1,0,1,2024,0,1,233,0.75,0.199420645338987,0.85,0,1.0,0.5304390427867187,0,1.0,180,77,1,0,0,0,0,0,0,1
2024-01-24,2,0,1,2024,0,1,211,0.75,0.595312704531384,0.85,0,1.0,0.4914114845092311,0,1.0,180,45,1,0,0,0,0,0,0,1
2024-01-25,3,0,1,2024,0,1,234,0.75,0.3141112407719791,0.85,0,1.0,0.504543083530185,0,1.0,180,76,1,0,0,0,0,0,0,1
2024-01-26,4,0,1,2024,0,1,234,0.75,0.5089898945399493,0.85,0,1.0,0.426853024398737,0,1.0,180,51,1,0,0,0,0,0,0,1
2024-01-27,5,0,1,2024,0,1,200,0.75,0.5416065406937287,0.85,0,1.0,0.4425029640460445,0,1.0,180,47,1,0,0,0,0,0,0,1
2024-01-28,6,1,1,2024,0,0,239,0.75,0.7040987893757976,0.85,0,1.0,0.3783424092737644,0,1.0,180,0,1,0,0,0,0,0,0,1
2024-01-29,0,0,1,2024,0,1,221,0.75,0.3036769401321332,0.85,0,1.0,0.4237668796466599,1,0.9,162,59,1,0,0,0,0,1,0,0
2024-01-30,1,0,1,2024,0,1,228,0.75,0.0470731766268762,0.85,0,1.0,0.4746827423821576,0,1.0,180,65,1,0,0,0,0,0,0,1
2024-01-31,2,0,1,2024,0,1,207,0.75,0.5275774317130543,0.85,0,1.0,0.5148031530890698,0,1.0,180,55,1,0,0,0,0,0,0,1
2024-02-01,3,0,2,2024,0,1,210,1.0,0.7700766772266281,1.0,0,1.0,0.3946421591598774,0,1.0,180,51,0,1,0,0,1,0,0,1
2024-02-02,4,0,2,2024,0,1,240,1.0,0.6858419529409157,1.0,0,1.0,0.4317247031507367,0,1.0,180,67,0,1,0,0,1,0,0,1
2024-02-03,5,0,2,2024,0,1,236,1.0,0.5314489122911938,1.0,0,1.0,0.4424350389883739,1,0.9,162,87,0,1,0,0,1,1,0,0
2024-02-04,6,1,2,2024,0,0,213,1.0,0.4262545721551929,1.0,0,1.0,0.3802105398903757,0,1.0,180,0,0,1,0,0,1,0,0,1
2024-02-05,0,0,2,2024,0,1,229,1.0,0.6210683894955965,1.0,0,1.0,0.47956746208792,0,1.0,180,75,0,1,0,0,1,0,0,1
2024-02-06,1,0,2,2024,0,1,234,1.0,0.3539680700443297,1.0,0,1.0,0.4138004834128695,1,0.65,117,77,0,1,0,0,1,0,0,0
2024-02-07,2,0,2,2024,0,1,220,1.0,0.5714536654034329,1.0,0,1.0,0.4402304824411488,0,1.0,180,79,0,1,0,0,1,0,0,1
2024-02-08,3,0,2,2024,0,1,236,1.0,0.575820523874994,1.0,0,1.0,0.4274025314044061,0,1.0,180,72,0,1,0,0,1,0,0,1
2024-02-09,4,0,2,2024,0,1,204,1.0,0.659031486124832,1.0,0,1.0,0.4105330747140163,0,1.0,180,60,0,1,0,0,1,0,0,1
2024-02-10,5,0,2,2024,0,1,218,1.0,0.9139490058366616,1.0,0,1.0,0.4496477507259723,0,1.0,180,62,0,1,0,0,1,0,0,1
2024-02-11,6,1,2,2024,0,0,213,1.0,0.558862395076815,1.0,0,1.0,0.4392195210715989,0,1.0,180,0,0,1,0,0,1,0,0,1
2024-02-12,0,0,2,2024,0,1,225,1.0,0.4236554561438752,1.0,0,1.0,0.4314071058860667,0,1.0,180,68,0,1,0,0,1,0,0,1
2024-02-13,1,0,2,2024,0,1,203,1.0,0.4961638531712008,1.0,0,1.0,0.4135769189159828,0,1.0,180,69,0,1,0,0,1,0,0,1
2024-02-14,2,0,2,2024,0,1,224,1.0,0.2346386142666323,1.0,0,1.0,0.4659762335391478,0,1.0,180,87,0,1,0,0,1,0,0,1
2024-02-15,3,0,2,2024,0,1,244,1.0,0.3957930303366412,1.0,0,1.0,0.5326808634246143,0,1.0,180,120,0,1,0,0,1,0,0,1
2024-02-16,4,0,2,2024,0,1,241,1.0,0.4386076342830344,1.0,0,1.0,0.4569943616419564,0,1.0,180,99,0,1,0,0,1,0,0,1
2024-02-17,5,0,2,2024,0,1,224,1.0,0.4213867403098111,1.0,0,1.0,0.4998059107455564,0,1.0,180,99,0,1,0,0,1,0,0,1
2024-02-18,6,1,2,2024,0,0,217,1.0,0.5228532308050583,1.0,0,1.0,0.3804889037423268,0,1.0,180,0,0,1,0,0,1,0,0,1
2024-02-19,0,0,2,2024,0,1,239,1.0,0.3766370101426699,1.0,0,1.0,0.4578880719646885,0,1.0,180,92,0,1,0,0,1,0,0,1
2024-02-20,1,0,2,2024,0,1,207,1.0,0.6681546000986707,1.0,0,1.0,0.3951315840514466,0,1.0,180,63,0,1,0,0,1,0,0,1
2024-02-21,2,0,2,2024,0,1,238,1.0,0.5000310597377295,1.0,0,1.0,0.3761537536234049,0,1.0,180,67,0,1,0,0,1,0,0,1
2024-02-22,3,0,2,2024,0,1,239,1.0,0.4986049518292078,1.0,0,1.0,0.4130314296270482,1,0.9,162,98,0,1,0,0,1,1,0,0
2024-02-23,4,0,2,2024,0,1,213,1.0,0.4508157925230623,1.0,0,1.0,0.5095949667206786,0,1.0,180,106,0,1,0,0,1,0,0,1
2024-02-24,5,0,2,2024,0,1,231,1.0,0.5232786025788468,1.0,0,1.0,0.4975007914334823,0,1.0,180,90,0,1,0,0,1,0,0,1
2024-02-25,6,1,2,2024,0,0,250,1.0,0.6237647397001452,1.0,0,1.0,0.46215023610272,0,1.0,180,0,0,1,0,0,1,0,0,1
2024-02-26,0,0,2,2024,0,1,237,1.0,0.3699304676433649,1.0,0,1.0,0.3733649720055034,1,0.65,117,85,0,1,0,0,1,0,0,0
2024-02-27,1,0,2,2024,0,1,232,1.0,0.4012825266387115,1.0,0,1.0,0.4401859674306032,0,1.0,180,84,0,1,0,0,1,0,0,1
2024-02-28,2,0,2,2024,0,1,222,1.0,0.4544410956835003,1.0,0,1.0,0.4650850004450867,0,1.0,180,78,0,1,0,0,1,0,0,1
2024-02-29,3,0,2,2024,0,1,214,1.0,0.2981193614790177,1.0,0,1.0,0.4587768114789299,0,1.0,180,94,0,1,0,0,1,0,0,1
2024-03-01,4,0,3,2024,0,1,232,0.55,0.3771113210417753,1.0,0,1.0,0.3578103208259627,0,1.0,180,39,0,0,0,0,1,0,0,1
2024-03-02,5,0,3,2024,0,1,224,0.55,0.4285668689683011,1.0,0,1.0,0.4054841075990064,0,1.0,180,42,0,0,0,0,1,0,0,1
2024-03-03,6,1,3,2024,0,0,216,0.55,0.6311583771069091,1.0,0,1.0,0.4467961117925642,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-03-04,0,0,3,2024,0,1,232,0.55,0.5393841993502887,1.0,0,1.0,0.4768145454758595,0,1.0,180,39,0,0,0,0,1,0,0,1
2024-03-05,1,0,3,2024,0,1,246,0.55,0.5290384867051316,1.0,0,1.0,0.3401936089450026,0,1.0,180,37,0,0,0,0,1,0,0,1
2024-03-06,2,0,3,2024,0,1,201,0.55,0.6276346943251958,1.0,0,1.0,0.4418938012260071,0,1.0,180,39,0,0,0,0,1,0,0,1
2024-03-07,3,0,3,2024,0,1,213,0.55,0.4793942317400905,1.0,0,1.0,0.4571524384939476,0,1.0,180,42,0,0,0,0,1,0,0,1
2024-03-08,4,0,3,2024,0,1,239,0.55,0.5585697274893334,1.0,0,1.0,0.4924805994258107,0,1.0,180,57,0,0,0,0,1,0,0,1
2024-03-09,5,0,3,2024,0,1,239,0.55,0.4845167370601255,1.0,0,1.0,0.4846428792118718,0,1.0,180,47,0,0,0,0,1,0,0,1
2024-03-10,6,1,3,2024,0,0,250,0.55,0.5398043524099443,1.0,0,1.0,0.4791285659404403,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-03-11,0,0,3,2024,0,1,238,0.55,0.4125862013582627,1.0,0,1.0,0.4100029746649033,0,1.0,180,44,0,0,0,0,1,0,0,1
2024-03-12,1,0,3,2024,0,1,250,0.55,0.1341774262585356,1.0,0,1.0,0.3545998931438346,0,1.0,180,45,0,0,0,0,1,0,0,1
2024-03-13,2,0,3,2024,0,1,205,0.55,0.4798581256720544,1.0,0,1.0,0.43034736214693,0,1.0,180,42,0,0,0,0,1,0,0,1
2024-03-14,3,0,3,2024,0,1,205,0.55,0.713412220414991,1.0,0,1.0,0.5000815912604281,0,1.0,180,37,0,0,0,0,1,0,0,1
2024-03-15,4,0,3,2024,0,1,202,0.55,0.6389323103362389,1.0,0,1.0,0.5196727263762215,1,0.9,162,48,0,0,0,0,1,1,0,0
2024-03-16,5,0,3,2024,0,1,206,0.55,0.6448096226886756,1.0,0,1.0,0.4855274551148892,0,1.0,180,48,0,0,0,0,1,0,0,1
2024-03-17,6,1,3,2024,0,0,250,0.55,0.6854196082709327,1.0,0,1.0,0.4714670411400867,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-03-18,0,0,3,2024,0,1,207,0.55,0.5132986386442157,1.0,0,1.0,0.4689819824192983,0,1.0,180,47,0,0,0,0,1,0,0,1
2024-03-19,1,0,3,2024,0,1,241,0.55,0.5295973561108394,1.0,0,1.0,0.4221940626619609,0,1.0,180,39,0,0,0,0,1,0,0,1
2024-03-20,2,0,3,2024,0,1,214,0.55,0.4073522156848475,1.0,0,1.0,0.443496985322319,0,1.0,180,48,0,0,0,0,1,0,0,1
2024-03-21,3,0,3,2024,0,1,246,0.55,0.4525890715959425,1.0,0,1.0,0.5334534762913166,1,0.8,144,65,0,0,0,0,1,0,1,0
2024-03-22,4,0,3,2024,0,1,228,0.55,0.5923656724656712,1.0,0,1.0,0.4028720997104061,0,1.0,180,41,0,0,0,0,1,0,0,1
2024-03-23,5,0,3,2024,0,1,232,0.55,0.6805826655753224,1.0,0,1.0,0.5307389395354926,0,1.0,180,49,0,0,0,0,1,0,0,1
2024-03-24,6,1,3,2024,0,0,229,0.55,0.47908305864785,1.0,0,1.0,0.433898592275397,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-03-25,0,0,3,2024,0,1,238,0.55,0.4324716102722882,1.0,0,1.0,0.5162716054547539,1,0.65,117,52,0,0,0,0,1,0,0,0
2024-03-26,1,0,3,2024,0,1,226,0.55,0.5000791938284896,1.0,0,1.0,0.3796592495251231,0,1.0,180,35,0,0,0,0,1,0,0,1
2024-03-27,2,0,3,2024,0,1,235,0.55,0.5901810123393673,1.0,0,1.0,0.4792952100582324,0,1.0,180,42,0,0,0,0,1,0,0,1
2024-03-28,3,0,3,2024,0,1,228,0.55,0.2834217775799687,1.0,0,1.0,0.4131614932026189,0,1.0,180,46,0,0,0,0,1,0,0,1
2024-03-29,4,0,3,2024,0,1,237,0.55,0.1555728570294143,1.0,0,1.0,0.3792366404037906,0,1.0,180,44,0,0,0,0,1,0,0,1
2024-03-30,5,0,3,2024,0,1,232,0.55,0.4174194725762624,1.0,0,1.0,0.4609267021205473,0,1.0,180,44,0,0,0,0,1,0,0,1
2024-03-31,6,1,3,2024,0,0,236,0.55,0.3168931361128762,1.0,0,1.0,0.5004735894297985,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-04-01,0,0,4,2024,0,1,226,0.75,0.4237789703529033,0.78,0,1.0,0.4077529280703252,0,1.0,180,41,1,0,1,0,0,0,0,1
2024-04-02,1,0,4,2024,0,1,232,0.75,0.4778329521773792,0.78,0,1.0,0.3750492019770799,0,1.0,180,45,1,0,1,0,0,0,0,1
2024-04-03,2,0,4,2024,0,1,203,0.75,0.432012738646548,0.78,0,1.0,0.4454077617832522,0,1.0,180,40,1,0,1,0,0,0,0,1
2024-04-04,3,0,4,2024,0,1,221,0.75,0.7178701301706119,0.78,0,1.0,0.4456282335611409,0,1.0,180,38,1,0,1,0,0,0,0,1
2024-04-05,4,0,4,2024,0,1,201,0.75,0.549011714690348,0.78,0,1.0,0.4774159813777249,0,1.0,180,41,1,0,1,0,0,0,0,1
2024-04-06,5,0,4,2024,0,1,209,0.75,0.5450711539416242,0.78,0,1.0,0.4974797285682244,0,1.0,180,49,1,0,1,0,0,0,0,1
2024-04-07,6,1,4,2024,0,0,204,0.75,0.5933310716065103,0.78,0,1.0,0.4470292409363753,0,1.0,180,0,1,0,1,0,0,0,0,1
2024-04-08,0,0,4,2024,0,1,209,0.75,0.3291750323328846,0.78,0,1.0,0.5427751657397132,0,1.0,180,40,1,0,1,0,0,0,0,1
2024-04-09,1,0,4,2024,0,1,232,0.75,0.6558667681130403,0.78,0,1.0,0.4612117372267646,0,1.0,180,50,1,0,1,0,0,0,0,1
2024-04-10,2,0,4,2024,0,1,237,0.75,0.488635357019681,0.78,0,1.0,0.432678674699655,0,1.0,180,55,1,0,1,0,0,0,0,1
2024-04-11,3,0,4,2024,0,1,212,0.75,0.6005720925861819,0.78,0,1.0,0.3694216320448586,0,1.0,180,31,1,0,1,0,0,0,0,1
2024-04-12,4,0,4,2024,0,1,230,0.75,0.3392214150439767,0.78,0,1.0,0.4368670239841916,0,1.0,180,45,1,0,1,0,0,0,0,1
2024-04-13,5,0,4,2024,0,1,246,0.75,0.2669361850975904,0.78,0,1.0,0.4331806527294431,1,0.8,144,53,1,0,1,0,0,0,1,0
2024-04-14,6,1,4,2024,0,0,235,0.75,0.6226834487037542,0.78,0,1.0,0.4980152398140735,0,1.0,180,0,1,0,1,0,0,0,0,1
2024-04-15,0,0,4,2024,0,1,244,0.75,0.5564614289146275,0.78,0,1.0,0.4731241812033427,0,1.0,180,53,1,0,1,0,0,0,0,1
2024-04-16,1,0,4,2024,0,1,223,0.75,0.3646922668463734,0.78,0,1.0,0.3910315439183691,0,1.0,180,35,1,0,1,0,0,0,0,1
2024-04-17,2,0,4,2024,0,1,214,0.75,0.3695505378087959,0.78,0,1.0,0.4586127193205518,0,1.0,180,43,1,0,1,0,0,0,0,1
2024-04-18,3,0,4,2024,0,1,228,0.75,0.6688152176622154,0.78,0,1.0,0.4835765585864526,0,1.0,180,54,1,0,1,0,0,0,0,1
2024-04-19,4,0,4,2024,0,1,207,0.75,0.3215882160699008,0.78,0,1.0,0.5264015679693916,0,1.0,180,50,1,0,1,0,0,0,0,1
2024-04-20,5,0,4,2024,0,1,204,0.75,0.7464009429883944,0.78,0,1.0,0.494375198370703,1,0.9,162,46,1,0,1,0,0,1,0,0
2024-04-21,6,1,4,2024,0,0,228,0.75,0.3649068898028197,0.78,0,1.0,0.4880423327155739,0,1.0,180,0,1,0,1,0,0,0,0,1
2024-04-22,0,0,4,2024,0,1,246,0.75,0.5957587888412574,0.78,0,1.0,0.4530042997307582,0,1.0,180,40,1,0,1,0,0,0,0,1
2024-04-23,1,0,4,2024,0,1,203,0.75,0.4507072286376523,0.78,0,1.0,0.4694156002711725,0,1.0,180,48,1,0,1,0,0,0,0,1
2024-04-24,2,0,4,2024,0,1,211,0.75,0.5904781146623514,0.78,0,1.0,0.512475245035308,0,1.0,180,47,1,0,1,0,0,0,0,1
2024-04-25,3,0,4,2024,0,1,244,0.75,0.4183828996828711,0.78,0,1.0,0.3833611301260175,0,1.0,180,43,1,0,1,0,0,0,0,1
2024-04-26,4,0,4,2024,0,1,201,0.75,0.4755810640891558,0.78,0,1.0,0.4325280336391522,0,1.0,180,42,1,0,1,0,0,0,0,1
2024-04-27,5,0,4,2024,0,1,226,0.75,0.5061378763093581,0.78,0,1.0,0.411371562562188,0,1.0,180,45,1,0,1,0,0,0,0,1
2024-04-28,6,1,4,2024,0,0,230,0.75,0.349671881632779,0.78,0,1.0,0.4689576559363062,0,1.0,180,0,1,0,1,0,0,0,0,1
2024-04-29,0,0,4,2024,0,1,250,0.75,0.6111236518130189,0.78,0,1.0,0.5115111087825394,0,1.0,180,63,1,0,1,0,0,0,0,1
2024-04-30,1,0,4,2024,0,1,250,0.75,0.4230179650292622,0.78,0,1.0,0.4201512856639463,1,0.8,144,53,1,0,1,0,0,0,1,0
2024-05-01,2,0,5,2024,1,0,235,1.0,0.4657100126989972,0.78,0,1.0,0.3304847816265281,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-02,3,0,5,2024,1,0,235,1.0,0.3508475938087231,0.78,0,1.0,0.4293889627487765,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-03,4,0,5,2024,1,0,225,1.0,0.1156499511807034,0.78,0,1.0,0.4956736866008703,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-04,5,0,5,2024,1,0,242,1.0,0.4713458356099747,0.78,0,1.0,0.476881495147494,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-05,6,1,5,2024,1,0,226,1.0,0.8618923132419374,0.78,0,1.0,0.4714093123905288,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-06,0,0,5,2024,1,0,204,1.0,0.6176906431847036,0.78,0,1.0,0.436000334906276,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-07,1,0,5,2024,1,0,219,1.0,0.4971109430398408,0.78,0,1.0,0.3860484631890107,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-08,2,0,5,2024,1,0,210,1.0,0.4605663756187598,0.78,0,1.0,0.4757647160812234,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-09,3,0,5,2024,1,0,209,1.0,0.5033698839218069,0.78,0,1.0,0.4082859094982687,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-10,4,0,5,2024,1,0,239,1.0,0.5820678672762815,0.78,0,1.0,0.5592048366690228,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-11,5,0,5,2024,1,0,237,1.0,0.3228780777036732,0.78,0,1.0,0.4785253604177258,1,0.9,162,0,0,1,1,0,0,1,0,0
2024-05-12,6,1,5,2024,1,0,205,1.0,0.6671482542003309,0.78,0,1.0,0.4209675848723024,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-13,0,0,5,2024,1,0,207,1.0,0.6073071973161867,0.78,0,1.0,0.4194307376305686,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-14,1,0,5,2024,1,0,222,1.0,0.6077278588561902,0.78,0,1.0,0.4453527896693205,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-15,2,0,5,2024,1,0,246,1.0,0.5657713608214591,0.78,0,1.0,0.4380249038989125,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-16,3,0,5,2024,1,0,225,1.0,0.5029424986540985,0.78,0,1.0,0.5058416887764977,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-17,4,0,5,2024,1,0,245,1.0,0.6009291853950229,0.78,0,1.0,0.4593208084872023,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-18,5,0,5,2024,1,0,242,1.0,0.5887721200612067,0.78,0,1.0,0.4134184130545736,1,0.9,162,0,0,1,1,0,0,1,0,0
2024-05-19,6,1,5,2024,1,0,211,1.0,0.4468938933588464,0.78,0,1.0,0.5445220342577891,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-20,0,0,5,2024,1,0,225,1.0,0.4139597340654649,0.78,0,1.0,0.4524654165760111,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-21,1,0,5,2024,1,0,212,1.0,0.515278444289298,0.78,0,1.0,0.4884419837984448,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-22,2,0,5,2024,1,0,239,1.0,0.732353022724278,0.78,0,1.0,0.419588674627762,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-23,3,0,5,2024,1,0,217,1.0,0.3141339386519148,0.78,0,1.0,0.4681557813872262,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-24,4,0,5,2024,1,0,224,1.0,0.279871210137134,0.78,0,1.0,0.4655554995571597,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-25,5,0,5,2024,1,0,232,1.0,0.5247141261854775,0.78,0,1.0,0.3555175353951924,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-26,6,1,5,2024,1,0,246,1.0,0.5076331552784027,0.78,0,1.0,0.550763755523032,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-27,0,0,5,2024,1,0,239,1.0,0.5260012496555613,0.78,0,1.0,0.5145322230461273,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-28,1,0,5,2024,1,0,242,1.0,0.5365929796862751,0.78,0,1.0,0.4301402341927006,1,0.65,117,0,0,1,1,0,0,0,0,0
2024-05-29,2,0,5,2024,1,0,211,1.0,0.4665196618047792,0.78,0,1.0,0.3948865129772072,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-30,3,0,5,2024,1,0,243,1.0,0.7234795157903123,0.78,0,1.0,0.4673780806901776,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-05-31,4,0,5,2024,1,0,235,1.0,0.2598644032285226,0.78,0,1.0,0.4543348849707198,0,1.0,180,0,0,1,1,0,0,0,0,1
2024-06-01,5,0,6,2024,1,0,247,0.55,0.3757254462829631,1.0,0,1.0,0.4677834474281614,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-02,6,1,6,2024,1,0,203,0.55,0.4845117859776429,1.0,0,1.0,0.4595788698097044,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-03,0,0,6,2024,1,0,204,0.55,0.2535216783268749,1.0,0,1.0,0.4753120494652963,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-04,1,0,6,2024,1,0,236,0.55,0.4736218393351893,1.0,0,1.0,0.5223652849695903,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-05,2,0,6,2024,1,0,207,0.55,0.7492205248592028,1.0,0,1.0,0.4784051602564323,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-06,3,0,6,2024,1,0,241,0.55,0.5031329732443943,1.0,0,1.0,0.3975172250545029,1,0.8,144,0,0,0,0,0,1,0,1,0
2024-06-07,4,0,6,2024,1,0,248,0.55,0.5346051358578026,1.0,0,1.0,0.5181281426356226,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-08,5,0,6,2024,1,0,227,0.55,0.310975285224113,1.0,0,1.0,0.5320307281744143,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-09,6,1,6,2024,1,0,230,0.55,0.4075457887940784,1.0,0,1.0,0.6,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-10,0,0,6,2024,1,0,208,0.55,0.4437205429514094,1.0,0,1.0,0.3938252983380201,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-11,1,0,6,2024,1,0,250,0.55,0.4523427354865649,1.0,0,1.0,0.4621441006575137,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-12,2,0,6,2024,1,0,228,0.55,0.6922465692505653,1.0,0,1.0,0.3458950648405506,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-13,3,0,6,2024,1,0,213,0.55,0.5836536591087687,1.0,0,1.0,0.4776574578189604,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-14,4,0,6,2024,1,0,239,0.55,0.3332813064594452,1.0,0,1.0,0.4225899850916614,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-15,5,0,6,2024,1,0,240,0.55,0.5369757167648007,1.0,0,1.0,0.5461722897412477,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-16,6,1,6,2024,1,0,221,0.55,0.5747332622745178,1.0,0,1.0,0.4112692514990709,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-17,0,0,6,2024,1,0,210,0.55,0.67102235577819,1.0,0,1.0,0.3655408481016369,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-18,1,0,6,2024,1,0,222,0.55,0.737081102985256,1.0,0,1.0,0.426436812964874,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-19,2,0,6,2024,1,0,200,0.55,0.3477358712258197,1.0,0,1.0,0.3512256114391431,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-20,3,0,6,2024,1,0,245,0.55,0.3783713733184493,1.0,0,1.0,0.4875549727253655,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-21,4,0,6,2024,1,0,236,0.55,0.3113633211628075,1.0,0,1.0,0.346745847687184,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-22,5,0,6,2024,1,0,220,0.55,0.4648970211339528,1.0,0,1.0,0.4514228790591579,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-23,6,1,6,2024,1,0,225,0.55,0.5699537561669502,1.0,0,1.0,0.3461094090071901,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-24,0,0,6,2024,1,0,245,0.55,0.6481001774883652,1.0,0,1.0,0.4339851097731679,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-25,1,0,6,2024,1,0,235,0.55,0.4886073464536216,1.0,0,1.0,0.5321689077902267,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-26,2,0,6,2024,1,0,222,0.55,0.4520228715117734,1.0,0,1.0,0.4680323945717897,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-27,3,0,6,2024,1,0,200,0.55,0.5227636988373111,1.0,0,1.0,0.4068253197517533,1,0.8,144,0,0,0,0,0,1,0,1,0
2024-06-28,4,0,6,2024,1,0,250,0.55,0.3747285647554965,1.0,0,1.0,0.4484398255530458,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-29,5,0,6,2024,1,0,239,0.55,0.813430808254216,1.0,0,1.0,0.4509008436022223,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-06-30,6,1,6,2024,1,0,214,0.55,0.2588508459322912,1.0,0,1.0,0.4736315172921703,0,1.0,180,0,0,0,0,0,1,0,0,1
2024-07-01,0,0,7,2024,0,1,220,0.75,0.5277110868343586,0.8,0,1.0,0.3816570818359587,0,1.0,180,43,1,0,0,1,0,0,0,1
2024-07-02,1,0,7,2024,0,1,246,0.75,0.8035409328844458,0.8,0,1.0,0.4796283636923665,0,1.0,180,54,1,0,0,1,0,0,0,1
2024-07-03,2,0,7,2024,0,1,208,0.75,0.5010199766839997,0.8,0,1.0,0.3147804184198612,0,1.0,180,31,1,0,0,1,0,0,0,1
2024-07-04,3,0,7,2024,0,1,208,0.75,0.4714941447497758,0.8,0,1.0,0.4185057723818094,0,1.0,180,36,1,0,0,1,0,0,0,1
2024-07-05,4,0,7,2024,0,1,209,0.75,0.4463831865784359,0.8,0,1.0,0.4255863078774228,0,1.0,180,42,1,0,0,1,0,0,0,1
2024-07-06,5,0,7,2024,0,1,225,0.75,0.4729412477356388,0.8,0,1.0,0.4816663413035619,0,1.0,180,52,1,0,0,1,0,0,0,1
2024-07-07,6,1,7,2024,0,0,240,0.75,0.7059272712014795,0.8,0,1.0,0.4511315426338435,0,1.0,180,0,1,0,0,1,0,0,0,1
2024-07-08,0,0,7,2024,0,1,234,0.75,0.1682207133005739,0.8,0,1.0,0.3797218473071856,0,1.0,180,56,1,0,0,1,0,0,0,1
2024-07-09,1,0,7,2024,0,1,224,0.75,0.7300150551944489,0.8,0,1.0,0.4007503437091492,0,1.0,180,38,1,0,0,1,0,0,0,1
