date,day_of_week,is_sunday,month,year,is_vacation,is_gym_open,active_student_population,exam_phase,exam_intensity,academic_load_index,weather_condition,weather_impact_factor,interuni_event,event_boost_factor,gym_adoption_ratio,maintenance_flag,maintenance_severity,equipment_availability_ratio,effective_capacity,base_demand,raw_demand,daily_gym_footfall
28-12-2023,3,0,12,2023,0,1,209,endterm,0.55,0.613143699,cold_morning,0.85,0,1,0.380116015,0,none,1,180,79.4442472,25.66584706,25
29-12-2023,4,0,12,2023,0,1,243,endterm,0.55,0.678337006,cold_morning,0.85,0,1,0.340798472,0,none,1,180,82.81402872,23.29166105,23
30-12-2023,5,0,12,2023,0,1,201,endterm,0.55,0.606245577,cold_morning,0.85,0,1,0.380005047,0,none,1,180,76.38101443,27.47315735,27
31-12-2023,6,1,12,2023,0,0,212,endterm,0.55,0.552717231,cold_morning,0.85,0,1,0.413464738,0,none,1,180,87.65452438,32.8163338,0
01-01-2024,0,0,1,2024,0,1,239,midterm,0.75,0.660522536,cold_morning,0.85,0,1,0.447755348,0,none,1,180,107.0135283,57.67375421,57
02-01-2024,1,0,1,2024,0,1,201,midterm,0.75,0.496021811,cold_morning,0.85,0,1,0.459125052,0,none,1,180,92.28413536,41.16768548,41
03-01-2024,2,0,1,2024,0,1,219,midterm,0.75,0.367718802,cold_morning,0.85,0,1,0.41649424,0,none,1,180,91.21223856,55.32168815,55
04-01-2024,3,0,1,2024,0,1,200,midterm,0.75,0.475539955,cold_morning,0.85,0,1,0.508585896,0,none,1,180,101.7171791,64.94154399,64
05-01-2024,4,0,1,2024,0,1,236,midterm,0.75,0.388264603,cold_morning,0.85,0,1,0.391191333,0,none,1,180,92.32115463,47.8362219,47
06-01-2024,5,0,1,2024,0,1,208,midterm,0.75,0.398723259,cold_morning,0.85,0,1,0.474378015,0,none,1,180,98.67062709,46.04500178,46
07-01-2024,6,1,1,2024,0,0,216,midterm,0.75,0.478322199,cold_morning,0.85,0,1,0.509094555,0,none,1,180,109.9644238,54.38259543,0
08-01-2024,0,0,1,2024,0,1,208,midterm,0.75,0.381137012,cold_morning,0.85,0,1,0.474045405,0,none,1,180,98.60144416,53.34996436,53
09-01-2024,1,0,1,2024,0,1,210,midterm,0.75,0.453805771,cold_morning,0.85,0,1,0.439873789,0,none,1,180,92.37349562,50.91597756,50
10-01-2024,2,0,1,2024,0,1,214,midterm,0.75,0.2159578,cold_morning,0.85,0,1,0.423585148,0,none,1,180,90.6472216,49.6734186,49
11-01-2024,3,0,1,2024,0,1,223,midterm,0.75,0.531994056,cold_morning,0.85,0,1,0.501804383,0,none,1,180,111.9023773,64.89082727,64
12-01-2024,4,0,1,2024,0,1,237,midterm,0.75,0.500180821,cold_morning,0.85,0,1,0.378851254,0,none,1,180,89.78774714,40.68443377,40
13-01-2024,5,0,1,2024,0,1,234,midterm,0.75,0.377436705,cold_morning,0.85,0,1,0.401493787,0,none,1,180,93.94954615,42.0065828,42
14-01-2024,6,1,1,2024,0,0,229,midterm,0.75,0.59888685,cold_morning,0.85,0,1,0.430122112,0,none,1,180,98.49796359,53.0347892,0
15-01-2024,0,0,1,2024,0,1,230,midterm,0.75,0.640635521,cold_morning,0.85,1,1.15,0.511882688,0,none,1,180,117.7330182,49.59302752,49
16-01-2024,1,0,1,2024,0,1,248,midterm,0.75,0.25886602,cold_morning,0.85,1,1.15,0.468988382,0,none,1,180,116.3091187,74.87944716,74
17-01-2024,2,0,1,2024,0,1,204,midterm,0.75,0.385591283,cold_morning,0.85,1,1.15,0.401597712,0,none,1,180,81.92593326,66.63546433,66
18-01-2024,3,0,1,2024,0,1,243,midterm,0.75,0.384628648,cold_morning,0.85,1,1.15,0.434484615,0,none,1,180,105.5797614,65.41569433,65
19-01-2024,4,0,1,2024,0,1,249,midterm,0.75,0.359014535,cold_morning,0.85,1,1.15,0.419283843,0,none,1,180,104.4016769,58.20156123,58
20-01-2024,5,0,1,2024,0,1,213,midterm,0.75,0.624421226,cold_morning,0.85,1,1.15,0.41451055,0,none,1,180,88.29074723,48.28237233,48
21-01-2024,6,1,1,2024,0,0,210,midterm,0.75,0.470926079,cold_morning,0.85,1,1.15,0.498944478,0,none,1,180,104.7783404,62.02910741,0
22-01-2024,0,0,1,2024,0,1,208,midterm,0.75,0.460322774,cold_morning,0.85,0,1,0.381412844,0,none,1,180,79.33387146,41.92583922,41
23-01-2024,1,0,1,2024,0,1,233,midterm,0.75,0.199420645,cold_morning,0.85,0,1,0.530439043,0,none,1,180,123.592297,77.30688823,77
24-01-2024,2,0,1,2024,0,1,211,midterm,0.75,0.595312705,cold_morning,0.85,0,1,0.491411485,0,none,1,180,103.6878232,45.12764935,45
25-01-2024,3,0,1,2024,0,1,234,midterm,0.75,0.314111241,cold_morning,0.85,0,1,0.504543084,0,none,1,180,118.0630815,76.91406434,76
26-01-2024,4,0,1,2024,0,1,234,midterm,0.75,0.508989895,cold_morning,0.85,0,1,0.426853024,0,none,1,180,99.88360771,51.95467978,51
27-01-2024,5,0,1,2024,0,1,200,midterm,0.75,0.541606541,cold_morning,0.85,0,1,0.442502964,0,none,1,180,88.50059281,47.40850415,47
28-01-2024,6,1,1,2024,0,0,239,midterm,0.75,0.704098789,cold_morning,0.85,0,1,0.378342409,0,none,1,180,90.42383582,38.80886186,0
29-01-2024,0,0,1,2024,0,1,221,midterm,0.75,0.30367694,cold_morning,0.85,0,1,0.42376688,1,low,0.9,162,93.6524804,59.19846377,59
30-01-2024,1,0,1,2024,0,1,228,midterm,0.75,0.047073177,cold_morning,0.85,0,1,0.474682742,0,none,1,180,108.2276653,65.9558663,65
31-01-2024,2,0,1,2024,0,1,207,midterm,0.75,0.527577432,cold_morning,0.85,0,1,0.514803153,0,none,1,180,106.5642527,55.08601952,55
01-02-2024,3,0,2,2024,0,1,210,none,1,0.770076677,normal,1,0,1,0.394642159,0,none,1,180,82.87485342,51.99578667,51
02-02-2024,4,0,2,2024,0,1,240,none,1,0.685841953,normal,1,0,1,0.431724703,0,none,1,180,103.6139288,67.69300609,67
03-02-2024,5,0,2,2024,0,1,236,none,1,0.531448912,normal,1,0,1,0.442435039,1,low,0.9,162,104.4146692,87.87654745,87
04-02-2024,6,1,2,2024,0,0,213,none,1,0.426254572,normal,1,0,1,0.38021054,0,none,1,180,80.984845,64.19677293,0
05-02-2024,0,0,2,2024,0,1,229,none,1,0.621068389,normal,1,0,1,0.479567462,0,none,1,180,109.8209488,75.49109996,75
06-02-2024,1,0,2,2024,0,1,234,none,1,0.35396807,normal,1,0,1,0.413800483,1,high,0.65,117,96.82931312,77.77341008,77
07-02-2024,2,0,2,2024,0,1,220,none,1,0.571453665,normal,1,0,1,0.440230482,0,none,1,180,96.85070614,79.93447795,79
08-02-2024,3,0,2,2024,0,1,236,none,1,0.575820524,normal,1,0,1,0.427402531,0,none,1,180,100.8669974,72.75097961,72
09-02-2024,4,0,2,2024,0,1,204,none,1,0.659031486,normal,1,0,1,0.410533075,0,none,1,180,83.74874724,60.94592682,60
10-02-2024,5,0,2,2024,0,1,218,none,1,0.913949006,normal,1,0,1,0.449647751,0,none,1,180,98.02320966,62.28137811,62
11-02-2024,6,1,2,2024,0,0,213,none,1,0.558862395,normal,1,0,1,0.439219521,0,none,1,180,93.55375799,58.71260973,0
12-02-2024,0,0,2,2024,0,1,225,none,1,0.423655456,normal,1,0,1,0.431407106,0,none,1,180,97.06659882,68.75763062,68
13-02-2024,1,0,2,2024,0,1,203,none,1,0.496163853,normal,1,0,1,0.413576919,0,none,1,180,83.95611454,69.5566578,69
14-02-2024,2,0,2,2024,0,1,224,none,1,0.234638614,normal,1,0,1,0.465976234,0,none,1,180,104.3786763,87.61118556,87
15-02-2024,3,0,2,2024,0,1,244,none,1,0.39579303,normal,1,0,1,0.532680863,0,none,1,180,129.9741307,120.957241,120
16-02-2024,4,0,2,2024,0,1,241,none,1,0.438607634,normal,1,0,1,0.456994362,0,none,1,180,110.1356412,99.59298374,99
17-02-2024,5,0,2,2024,0,1,224,none,1,0.42138674,normal,1,0,1,0.499805911,0,none,1,180,111.956524,99.78015988,99
18-02-2024,6,1,2,2024,0,0,217,none,1,0.522853231,normal,1,0,1,0.380488904,0,none,1,180,82.56609211,77.18087927,0
19-02-2024,0,0,2,2024,0,1,239,none,1,0.37663701,normal,1,0,1,0.457888072,0,none,1,180,109.4352492,92.17600197,92
20-02-2024,1,0,2,2024,0,1,207,none,1,0.6681546,normal,1,0,1,0.395131584,0,none,1,180,81.7922379,63.82119213,63
21-02-2024,2,0,2,2024,0,1,238,none,1,0.50003106,normal,1,0,1,0.376153754,0,none,1,180,89.52459336,67.43316666,67
22-02-2024,3,0,2,2024,0,1,239,none,1,0.498604952,normal,1,0,1,0.41303143,1,low,0.9,162,98.71451168,98.4069626,98
23-02-2024,4,0,2,2024,0,1,213,none,1,0.450815793,normal,1,0,1,0.509594967,0,none,1,180,108.5437279,106.6189126,106
24-02-2024,5,0,2,2024,0,1,231,none,1,0.523278603,normal,1,0,1,0.497500791,0,none,1,180,114.9226828,90.97600566,90
25-02-2024,6,1,2,2024,0,0,250,none,1,0.62376474,normal,1,0,1,0.462150236,0,none,1,180,115.537559,90.06235598,0
26-02-2024,0,0,2,2024,0,1,237,none,1,0.369930468,normal,1,0,1,0.373364972,1,high,0.65,117,88.48749837,85.64207216,85
27-02-2024,1,0,2,2024,0,1,232,none,1,0.401282527,normal,1,0,1,0.440185967,0,none,1,180,102.1231444,84.46960863,84
28-02-2024,2,0,2,2024,0,1,222,none,1,0.454441096,normal,1,0,1,0.465085,0,none,1,180,103.2488701,78.93345486,78
29-02-2024,3,0,2,2024,0,1,214,none,1,0.298119361,normal,1,0,1,0.458776811,0,none,1,180,98.17823766,94.02815518,94
01-03-2024,4,0,3,2024,0,1,232,endterm,0.55,0.377111321,normal,1,0,1,0.357810321,0,none,1,180,83.01199443,39.07365452,39
02-03-2024,5,0,3,2024,0,1,224,endterm,0.55,0.428566869,normal,1,0,1,0.405484108,0,none,1,180,90.8284401,42.14935777,42
03-03-2024,6,1,3,2024,0,0,216,endterm,0.55,0.631158377,normal,1,0,1,0.446796112,0,none,1,180,96.50796015,36.36849349,0
04-03-2024,0,0,3,2024,0,1,232,endterm,0.55,0.539384199,normal,1,0,1,0.476814545,0,none,1,180,110.6209746,39.51892089,39
05-03-2024,1,0,3,2024,0,1,246,endterm,0.55,0.529038487,normal,1,0,1,0.340193609,0,none,1,180,83.6876278,37.14483228,37
06-03-2024,2,0,3,2024,0,1,201,endterm,0.55,0.627634694,normal,1,0,1,0.441893801,0,none,1,180,88.82065405,39.89802435,39
07-03-2024,3,0,3,2024,0,1,213,endterm,0.55,0.479394232,normal,1,0,1,0.457152438,0,none,1,180,97.3734694,42.30832529,42
08-03-2024,4,0,3,2024,0,1,239,endterm,0.55,0.558569727,normal,1,0,1,0.492480599,0,none,1,180,117.7028633,57.49392573,57
09-03-2024,5,0,3,2024,0,1,239,endterm,0.55,0.484516737,normal,1,0,1,0.484642879,0,none,1,180,115.8296481,47.74431184,47
10-03-2024,6,1,3,2024,0,0,250,endterm,0.55,0.539804352,normal,1,0,1,0.479128566,0,none,1,180,119.7821415,46.20711658,0
11-03-2024,0,0,3,2024,0,1,238,endterm,0.55,0.412586201,normal,1,0,1,0.410002975,0,none,1,180,97.58070797,44.51081653,44
12-03-2024,1,0,3,2024,0,1,250,endterm,0.55,0.134177426,normal,1,0,1,0.354599893,0,none,1,180,88.64997329,45.75953646,45
13-03-2024,2,0,3,2024,0,1,205,endterm,0.55,0.479858126,normal,1,0,1,0.430347362,0,none,1,180,88.22120924,42.22717232,42
14-03-2024,3,0,3,2024,0,1,205,endterm,0.55,0.71341222,normal,1,0,1,0.500081591,0,none,1,180,102.5167262,37.17148348,37
15-03-2024,4,0,3,2024,0,1,202,endterm,0.55,0.63893231,normal,1,0,1,0.519672726,1,low,0.9,162,104.9738907,48.860039,48
16-03-2024,5,0,3,2024,0,1,206,endterm,0.55,0.644809623,normal,1,0,1,0.485527455,0,none,1,180,100.0186558,48.85111207,48
17-03-2024,6,1,3,2024,0,0,250,endterm,0.55,0.685419608,normal,1,0,1,0.471467041,0,none,1,180,117.8667603,46.86913102,0
18-03-2024,0,0,3,2024,0,1,207,endterm,0.55,0.513298639,normal,1,0,1,0.468981982,0,none,1,180,97.07927036,47.73348214,47
19-03-2024,1,0,3,2024,0,1,241,endterm,0.55,0.529597356,normal,1,0,1,0.422194063,0,none,1,180,101.7487691,39.44704541,39
20-03-2024,2,0,3,2024,0,1,214,endterm,0.55,0.407352216,normal,1,0,1,0.443496985,0,none,1,180,94.90835486,48.39223567,48
21-03-2024,3,0,3,2024,0,1,246,endterm,0.55,0.452589072,normal,1,0,1,0.533453476,1,medium,0.8,144,131.2295552,65.30020956,65
22-03-2024,4,0,3,2024,0,1,228,endterm,0.55,0.592365672,normal,1,0,1,0.4028721,0,none,1,180,91.85483873,41.87811354,41
23-03-2024,5,0,3,2024,0,1,232,endterm,0.55,0.680582666,normal,1,0,1,0.53073894,0,none,1,180,123.131434,49.20933808,49
24-03-2024,6,1,3,2024,0,0,229,endterm,0.55,0.479083059,normal,1,0,1,0.433898592,0,none,1,180,99.36277763,31.1259176,0
25-03-2024,0,0,3,2024,0,1,238,endterm,0.55,0.43247161,normal,1,0,1,0.516271605,1,high,0.65,117,122.8726421,52.30281491,52
26-03-2024,1,0,3,2024,0,1,226,endterm,0.55,0.500079194,normal,1,0,1,0.37965925,0,none,1,180,85.80299039,35.38887392,35
27-03-2024,2,0,3,2024,0,1,235,endterm,0.55,0.590181012,normal,1,0,1,0.47929521,0,none,1,180,112.6343744,42.6949382,42
28-03-2024,3,0,3,2024,0,1,228,endterm,0.55,0.283421778,normal,1,0,1,0.413161493,0,none,1,180,94.20082045,46.49831202,46
29-03-2024,4,0,3,2024,0,1,237,endterm,0.55,0.155572857,normal,1,0,1,0.37923664,0,none,1,180,89.87908378,44.41509091,44
30-03-2024,5,0,3,2024,0,1,232,endterm,0.55,0.417419473,normal,1,0,1,0.460926702,0,none,1,180,106.9349949,44.9540449,44
31-03-2024,6,1,3,2024,0,0,236,endterm,0.55,0.316893136,normal,1,0,1,0.500473589,0,none,1,180,118.1117671,50.72086429,0
01-04-2024,0,0,4,2024,0,1,226,midterm,0.75,0.42377897,extreme_heat,0.78,0,1,0.407752928,0,none,1,180,92.15216174,41.56740221,41
02-04-2024,1,0,4,2024,0,1,232,midterm,0.75,0.477832952,extreme_heat,0.78,0,1,0.375049202,0,none,1,180,87.01141486,45.79019073,45
03-04-2024,2,0,4,2024,0,1,203,midterm,0.75,0.432012739,extreme_heat,0.78,0,1,0.445407762,0,none,1,180,90.41777564,40.86172961,40
04-04-2024,3,0,4,2024,0,1,221,midterm,0.75,0.71787013,extreme_heat,0.78,0,1,0.445628234,0,none,1,180,98.48383962,38.95474095,38
05-04-2024,4,0,4,2024,0,1,201,midterm,0.75,0.549011715,extreme_heat,0.78,0,1,0.477415981,0,none,1,180,95.96061226,41.80827165,41
06-04-2024,5,0,4,2024,0,1,209,midterm,0.75,0.545071154,extreme_heat,0.78,0,1,0.497479729,0,none,1,180,103.9732633,49.17526965,49
07-04-2024,6,1,4,2024,0,0,204,midterm,0.75,0.593331072,extreme_heat,0.78,0,1,0.447029241,0,none,1,180,91.19396515,42.54349679,0
08-04-2024,0,0,4,2024,0,1,209,midterm,0.75,0.329175032,extreme_heat,0.78,0,1,0.542775166,0,none,1,180,113.4400096,40.07979585,40
09-04-2024,1,0,4,2024,0,1,232,midterm,0.75,0.655866768,extreme_heat,0.78,0,1,0.461211737,0,none,1,180,107.001123,50.89117993,50
10-04-2024,2,0,4,2024,0,1,237,midterm,0.75,0.488635357,extreme_heat,0.78,0,1,0.432678675,0,none,1,180,102.5448459,55.19612999,55
11-04-2024,3,0,4,2024,0,1,212,midterm,0.75,0.600572093,extreme_heat,0.78,0,1,0.369421632,0,none,1,180,78.31738599,31.15378649,31
12-04-2024,4,0,4,2024,0,1,230,midterm,0.75,0.339221415,extreme_heat,0.78,0,1,0.436867024,0,none,1,180,100.4794155,45.86489753,45
13-04-2024,5,0,4,2024,0,1,246,midterm,0.75,0.266936185,extreme_heat,0.78,0,1,0.433180653,1,medium,0.8,144,106.5624406,53.17567341,53
14-04-2024,6,1,4,2024,0,0,235,midterm,0.75,0.622683449,extreme_heat,0.78,0,1,0.49801524,0,none,1,180,117.0335814,47.5251624,0
15-04-2024,0,0,4,2024,0,1,244,midterm,0.75,0.556461429,extreme_heat,0.78,0,1,0.473124181,0,none,1,180,115.4423002,53.67743164,53
16-04-2024,1,0,4,2024,0,1,223,midterm,0.75,0.364692267,extreme_heat,0.78,0,1,0.391031544,0,none,1,180,87.20003429,35.08942773,35
17-04-2024,2,0,4,2024,0,1,214,midterm,0.75,0.369550538,extreme_heat,0.78,0,1,0.458612719,0,none,1,180,98.14312193,43.45715301,43
18-04-2024,3,0,4,2024,0,1,228,midterm,0.75,0.668815218,extreme_heat,0.78,0,1,0.483576559,0,none,1,180,110.2554554,54.51596582,54
19-04-2024,4,0,4,2024,0,1,207,midterm,0.75,0.321588216,extreme_heat,0.78,0,1,0.526401568,0,none,1,180,108.9651246,50.38901465,50
20-04-2024,5,0,4,2024,0,1,204,midterm,0.75,0.746400943,extreme_heat,0.78,0,1,0.494375198,1,low,0.9,162,100.8525405,46.52986121,46
21-04-2024,6,1,4,2024,0,0,228,midterm,0.75,0.36490689,extreme_heat,0.78,0,1,0.488042333,0,none,1,180,111.2736519,57.56908209,0
22-04-2024,0,0,4,2024,0,1,246,midterm,0.75,0.595758789,extreme_heat,0.78,0,1,0.4530043,0,none,1,180,111.4390577,40.67222953,40
23-04-2024,1,0,4,2024,0,1,203,midterm,0.75,0.450707229,extreme_heat,0.78,0,1,0.4694156,0,none,1,180,95.29136686,48.59866721,48
24-04-2024,2,0,4,2024,0,1,211,midterm,0.75,0.590478115,extreme_heat,0.78,0,1,0.512475245,0,none,1,180,108.1322767,47.74801432,47
25-04-2024,3,0,4,2024,0,1,244,midterm,0.75,0.4183829,extreme_heat,0.78,0,1,0.38336113,0,none,1,180,93.54011575,43.48798534,43
26-04-2024,4,0,4,2024,0,1,201,midterm,0.75,0.475581064,extreme_heat,0.78,0,1,0.432528034,0,none,1,180,86.93813476,42.19264101,42
27-04-2024,5,0,4,2024,0,1,226,midterm,0.75,0.506137876,extreme_heat,0.78,0,1,0.411371563,0,none,1,180,92.96997314,45.43520814,45
28-04-2024,6,1,4,2024,0,0,230,midterm,0.75,0.349671882,extreme_heat,0.78,0,1,0.468957656,0,none,1,180,107.8602609,58.11307616,0
29-04-2024,0,0,4,2024,0,1,250,midterm,0.75,0.611123652,extreme_heat,0.78,0,1,0.511511109,0,none,1,180,127.8777772,63.18127614,63
30-04-2024,1,0,4,2024,0,1,250,midterm,0.75,0.423017965,extreme_heat,0.78,0,1,0.420151286,1,medium,0.8,144,105.0378214,53.13335724,53
01-05-2024,2,0,5,2024,1,0,235,none,1,0.465710013,extreme_heat,0.78,0,1,0.330484782,0,none,1,180,77.66392368,42.51223695,0
02-05-2024,3,0,5,2024,1,0,235,none,1,0.350847594,extreme_heat,0.78,0,1,0.429388963,0,none,1,180,100.9064062,64.4565844,0
03-05-2024,4,0,5,2024,1,0,225,none,1,0.115649951,extreme_heat,0.78,0,1,0.495673687,0,none,1,180,111.5265795,107.3839969,0
04-05-2024,5,0,5,2024,1,0,242,none,1,0.471345836,extreme_heat,0.78,0,1,0.476881495,0,none,1,180,115.4053218,78.33667587,0
05-05-2024,6,1,5,2024,1,0,226,none,1,0.861892313,extreme_heat,0.78,0,1,0.471409312,0,none,1,180,106.5385046,67.35166182,0
06-05-2024,0,0,5,2024,1,0,204,none,1,0.617690643,extreme_heat,0.78,0,1,0.436000335,0,none,1,180,88.94406832,59.52418512,0
07-05-2024,1,0,5,2024,1,0,219,none,1,0.497110943,extreme_heat,0.78,0,1,0.386048463,0,none,1,180,84.54461344,54.10953592,0
08-05-2024,2,0,5,2024,1,0,210,none,1,0.460566376,extreme_heat,0.78,0,1,0.475764716,0,none,1,180,99.91059038,65.48958579,0
09-05-2024,3,0,5,2024,1,0,209,none,1,0.503369884,extreme_heat,0.78,0,1,0.408285909,0,none,1,180,85.33175509,52.96284744,0
10-05-2024,4,0,5,2024,1,0,239,none,1,0.582067867,extreme_heat,0.78,0,1,0.559204837,0,none,1,180,133.649956,66.07727283,0
11-05-2024,5,0,5,2024,1,0,237,none,1,0.322878078,extreme_heat,0.78,0,1,0.47852536,1,low,0.9,162,113.4105104,77.17448247,0
12-05-2024,6,1,5,2024,1,0,205,none,1,0.667148254,extreme_heat,0.78,0,1,0.420967585,0,none,1,180,86.2983549,55.32433387,0
13-05-2024,0,0,5,2024,1,0,207,none,1,0.607307197,extreme_heat,0.78,0,1,0.419430738,0,none,1,180,86.82216269,48.19586846,0
14-05-2024,1,0,5,2024,1,0,222,none,1,0.607727859,extreme_heat,0.78,0,1,0.44535279,0,none,1,180,98.86831931,60.77536,0
15-05-2024,2,0,5,2024,1,0,246,none,1,0.565771361,extreme_heat,0.78,0,1,0.438024904,0,none,1,180,107.7541264,70.56506275,0
16-05-2024,3,0,5,2024,1,0,225,none,1,0.502942499,extreme_heat,0.78,0,1,0.505841689,0,none,1,180,113.81438,64.4646236,0
17-05-2024,4,0,5,2024,1,0,245,none,1,0.600929185,extreme_heat,0.78,0,1,0.459320808,0,none,1,180,112.5335981,63.66812747,0
18-05-2024,5,0,5,2024,1,0,242,none,1,0.58877212,extreme_heat,0.78,0,1,0.413418413,1,low,0.9,162,100.047256,53.58578261,0
19-05-2024,6,1,5,2024,1,0,211,none,1,0.446893893,extreme_heat,0.78,0,1,0.544522034,0,none,1,180,114.8941492,67.54669734,0
20-05-2024,0,0,5,2024,1,0,225,none,1,0.413959734,extreme_heat,0.78,0,1,0.452465417,0,none,1,180,101.8047187,57.72749768,0
21-05-2024,1,0,5,2024,1,0,212,none,1,0.515278444,extreme_heat,0.78,0,1,0.488441984,0,none,1,180,103.5497006,58.34760269,0
22-05-2024,2,0,5,2024,1,0,239,none,1,0.732353023,extreme_heat,0.78,0,1,0.419588675,0,none,1,180,100.2816932,63.1563744,0
23-05-2024,3,0,5,2024,1,0,217,none,1,0.314133939,extreme_heat,0.78,0,1,0.468155781,0,none,1,180,101.5898046,62.94052967,0
24-05-2024,4,0,5,2024,1,0,224,none,1,0.27987121,extreme_heat,0.78,0,1,0.4655555,0,none,1,180,104.2844319,73.14924709,0
25-05-2024,5,0,5,2024,1,0,232,none,1,0.524714126,extreme_heat,0.78,0,1,0.355517535,0,none,1,180,82.48006821,48.27541359,0
26-05-2024,6,1,5,2024,1,0,246,none,1,0.507633155,extreme_heat,0.78,0,1,0.550763756,0,none,1,180,135.4878839,94.15038659,0
27-05-2024,0,0,5,2024,1,0,239,none,1,0.52600125,extreme_heat,0.78,0,1,0.514532223,0,none,1,180,122.9732013,85.66810893,0
28-05-2024,1,0,5,2024,1,0,242,none,1,0.53659298,extreme_heat,0.78,0,1,0.430140234,1,high,0.65,117,104.0939367,69.27601877,0
29-05-2024,2,0,5,2024,1,0,211,none,1,0.466519662,extreme_heat,0.78,0,1,0.394886513,0,none,1,180,83.32105424,54.48100823,0
30-05-2024,3,0,5,2024,1,0,243,none,1,0.723479516,extreme_heat,0.78,0,1,0.467378081,0,none,1,180,113.5728736,61.49600321,0
31-05-2024,4,0,5,2024,1,0,235,none,1,0.259864403,extreme_heat,0.78,0,1,0.454334885,0,none,1,180,106.768698,65.72889507,0
01-06-2024,5,0,6,2024,1,0,247,endterm,0.55,0.375725446,normal,1,0,1,0.467783447,0,none,1,180,115.5425115,64.49228955,0
02-06-2024,6,1,6,2024,1,0,203,endterm,0.55,0.484511786,normal,1,0,1,0.45957887,0,none,1,180,93.29451057,38.22490142,0
03-06-2024,0,0,6,2024,1,0,204,endterm,0.55,0.253521678,normal,1,0,1,0.475312049,0,none,1,180,96.96365809,51.10220477,0
04-06-2024,1,0,6,2024,1,0,236,endterm,0.55,0.473621839,normal,1,0,1,0.522365285,0,none,1,180,123.2782073,60.78095998,0
05-06-2024,2,0,6,2024,1,0,207,endterm,0.55,0.749220525,normal,1,0,1,0.47840516,0,none,1,180,99.02986817,36.02544821,0
06-06-2024,3,0,6,2024,1,0,241,endterm,0.55,0.503132973,normal,1,0,1,0.397517225,1,medium,0.8,144,95.80165124,46.45534651,0
07-06-2024,4,0,6,2024,1,0,248,endterm,0.55,0.534605136,normal,1,0,1,0.518128143,0,none,1,180,128.4957794,59.80584785,0
08-06-2024,5,0,6,2024,1,0,227,endterm,0.55,0.310975285,normal,1,0,1,0.532030728,0,none,1,180,120.7709753,68.21164723,0
09-06-2024,6,1,6,2024,1,0,230,endterm,0.55,0.407545789,normal,1,0,1,0.6,0,none,1,180,138,60.54529679,0
10-06-2024,0,0,6,2024,1,0,208,endterm,0.55,0.443720543,normal,1,0,1,0.393825298,0,none,1,180,81.91566205,32.29208567,0
11-06-2024,1,0,6,2024,1,0,250,endterm,0.55,0.452342735,normal,1,0,1,0.462144101,0,none,1,180,115.5360252,49.41626724,0
12-06-2024,2,0,6,2024,1,0,228,endterm,0.55,0.692246569,normal,1,0,1,0.345895065,0,none,1,180,78.86407478,32.01975918,0
13-06-2024,3,0,6,2024,1,0,213,endterm,0.55,0.583653659,normal,1,0,1,0.477657458,0,none,1,180,101.7410385,43.14333026,0
14-06-2024,4,0,6,2024,1,0,239,endterm,0.55,0.333281306,normal,1,0,1,0.422589985,0,none,1,180,100.9990064,46.24984773,0
15-06-2024,5,0,6,2024,1,0,240,endterm,0.55,0.536975717,normal,1,0,1,0.54617229,0,none,1,180,131.0813495,45.80162208,0
16-06-2024,6,1,6,2024,1,0,221,endterm,0.55,0.574733262,normal,1,0,1,0.411269251,0,none,1,180,90.89050458,40.3087025,0
17-06-2024,0,0,6,2024,1,0,210,endterm,0.55,0.671022356,normal,1,0,1,0.365540848,0,none,1,180,76.7635781,36.97987953,0
18-06-2024,1,0,6,2024,1,0,222,endterm,0.55,0.737081103,normal,1,0,1,0.426436813,0,none,1,180,94.66897248,38.42119208,0
19-06-2024,2,0,6,2024,1,0,200,endterm,0.55,0.347735871,normal,1,0,1,0.351225611,0,none,1,180,70.24512229,35.28697406,0
20-06-2024,3,0,6,2024,1,0,245,endterm,0.55,0.378371373,normal,1,0,1,0.487554973,0,none,1,180,119.4509683,58.94638404,0
21-06-2024,4,0,6,2024,1,0,236,endterm,0.55,0.311363321,normal,1,0,1,0.346745848,0,none,1,180,81.83202005,40.96657152,0
22-06-2024,5,0,6,2024,1,0,220,endterm,0.55,0.464897021,normal,1,0,1,0.451422879,0,none,1,180,99.31303339,48.60731933,0
23-06-2024,6,1,6,2024,1,0,225,endterm,0.55,0.569953756,normal,1,0,1,0.346109409,0,none,1,180,77.87461703,34.37371129,0
24-06-2024,0,0,6,2024,1,0,245,endterm,0.55,0.648100177,normal,1,0,1,0.43398511,0,none,1,180,106.3263519,41.96477095,0
25-06-2024,1,0,6,2024,1,0,235,endterm,0.55,0.488607346,normal,1,0,1,0.532168908,0,none,1,180,125.0596933,50.9347329,0
26-06-2024,2,0,6,2024,1,0,222,endterm,0.55,0.452022872,normal,1,0,1,0.468032395,0,none,1,180,103.9031916,45.64855145,0
27-06-2024,3,0,6,2024,1,0,200,endterm,0.55,0.522763699,normal,1,0,1,0.40682532,1,medium,0.8,144,81.36506395,36.50495404,0
